Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 3916, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 150, error_name: err_new_array_size_unknown_from_init
Diag ID: 4886, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx1y-generic-lambdas.cpp, line number: 885, error_name: err_typecheck_field_variable_size
Diag ID: 4386, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 395, error_name: err_override_exception_spec
Diag ID: 4705, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 1101, error_name: err_temp_copy_no_viable
Diag ID: 3701, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 1316, error_name: err_invalid_non_static_member_use
Diag ID: 4734, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 951, error_name: err_template_arg_untyped_null_constant
Diag ID: 4735, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 960, error_name: err_template_arg_wrongtype_null_constant
Diag ID: 4722, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 24, error_name: err_template_arg_not_decl_ref
Diag ID: 4979, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 83, error_name: err_uninitialized_member_in_ctor
Diag ID: 4721, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 982, error_name: err_template_arg_not_convertible
Diag ID: 4726, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 988, error_name: err_template_arg_not_pointer_to_member_form
Diag ID: 4703, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 1562, error_name: err_temp_copy_deleted
Diag ID: 3594, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 98, error_name: err_illegal_union_or_anon_struct_member
Diag ID: 4974, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 1110, error_name: err_unexpected_friend
Diag ID: 3612, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 333, error_name: err_incompatible_exception_specs
Diag ID: 4529, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 365, error_name: err_recursive_default_argument
Diag ID: 4720, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 792, error_name: err_template_arg_not_address_of
Diag ID: 3381, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 1352, error_name: err_distant_exception_spec
Diag ID: 4719, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 798, error_name: err_template_arg_not_address_constant
Diag ID: 4770, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg2xx.cpp, line number: 377, error_name: err_template_parameter_default_template_member
Diag ID: 4391, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg2xx.cpp, line number: 1069, error_name: err_ovl_ambiguous_object_call
Diag ID: 2793, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg2xx.cpp, line number: 1302, error_name: err_array_size_ambiguous_conversion
Diag ID: 3336, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 707, error_name: err_delegating_ctor
Diag ID: 3618, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 1248, error_name: err_incomplete_in_exception_spec
Diag ID: 3544, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 369, error_name: err_function_template_spec_no_match
Diag ID: 4629, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 374, error_name: err_spec_member_not_instantiated
Diag ID: 3630, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg13xx.cpp, line number: 528, error_name: err_incorrect_defaulted_constexpr
Diag ID: 3178, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 569, error_name: err_constexpr_virtual
Diag ID: 2962, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 1124, error_name: err_auto_missing_trailing_return
Diag ID: 3417, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/AST/Interp/records.cpp, line number: 331, error_name: err_exceptions_disabled
Diag ID: 2797, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 98, error_name: err_array_size_not_integral
Diag ID: 3914, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 107, error_name: err_new_array_nonconst
Diag ID: 4913, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 124, error_name: err_typecheck_negative_array_size
Diag ID: 4370, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 246, error_name: err_operator_new_dependent_param_type
Diag ID: 2655, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 337, error_name: err_access_dtor
Diag ID: 3913, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 350, error_name: err_new_array_init_args
Diag ID: 4362, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 461, error_name: err_operator_delete_param_type
Diag ID: 2658, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 497, error_name: err_access_dtor_field
Diag ID: 3340, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 517, error_name: err_delete_incomplete_class_type
Diag ID: 3037, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 620, error_name: err_bound_member_function
Diag ID: 4369, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 634, error_name: err_operator_new_delete_too_few_parameters
Diag ID: 5042, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 655, error_name: err_variably_modified_new_type
Diag ID: 3346, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/new-delete.cpp, line number: 285, error_name: err_deleted_override
Diag ID: 4434, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg14xx.cpp, line number: 84, error_name: err_param_default_argument_references_this
Diag ID: 3171, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg14xx.cpp, line number: 150, error_name: err_constexpr_redecl_mismatch
Diag ID: 5013, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg14xx.cpp, line number: 638, error_name: err_using_decl_nested_name_specifier_is_not_base_class
Diag ID: 4601, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg15xx.cpp, line number: 197, error_name: err_selected_explicit_constructor
Diag ID: 3344, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg15xx.cpp, line number: 432, error_name: err_deleted_inherited_ctor_use
Diag ID: 2763, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CodeGen/LoongArch/lasx/builtin-error.c, line number: 34, error_name: err_argument_invalid_range
Diag ID: 3285, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 169, error_name: err_decrement_bool
Diag ID: 2652, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 193, error_name: err_access_base_ctor
Diag ID: 3254, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 469, error_name: err_dangling_member
Diag ID: 1556, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 113, error_name: err_explicit_instantiation_enum
Diag ID: 4381, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 193, error_name: err_out_of_line_default_deletes
Diag ID: 4635, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 10, error_name: err_static_assert_failed
Diag ID: 3387, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 113, error_name: err_duplicate_case
Diag ID: 4861, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 916, error_name: err_typecheck_comparison_of_pointer_integer
Diag ID: 2958, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 22, error_name: err_auto_fn_used_before_defined
Diag ID: 3195, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 31, error_name: err_conv_function_redeclared
Diag ID: 2953, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 84, error_name: err_auto_fn_deduction_failure
Diag ID: 2956, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 92, error_name: err_auto_fn_return_init_list
Diag ID: 2955, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 116, error_name: err_auto_fn_no_return_but_not_auto
Diag ID: 2954, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 124, error_name: err_auto_fn_different_deductions
Diag ID: 2969, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 149, error_name: err_auto_var_deduction_failure
Diag ID: 3677, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 1318, error_name: err_invalid_constexpr_var_decl
Diag ID: 3331, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 304, error_name: err_defaulted_special_member_return_type
Diag ID: 2959, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 331, error_name: err_auto_fn_virtual
Diag ID: 3377, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 338, error_name: err_different_return_type_for_overriding_virtual_function
Diag ID: 2975, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 366, error_name: err_auto_variable_cannot_appear_in_own_initializer
Diag ID: 3424, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 447, error_name: err_expected_class_or_namespace
Diag ID: 3266, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deduced-return-type-cxx14.cpp, line number: 453, error_name: err_decltype_auto_invalid
Diag ID: 3172, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 2230, error_name: err_constexpr_return_missing_expr
Diag ID: 3691, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg18xx.cpp, line number: 251, error_name: err_invalid_declarator_in_function
Diag ID: 2943, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/num_threads.hlsl, line number: 58, error_name: err_attribute_wrong_number_arguments
Diag ID: 3566, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/num_threads.hlsl, line number: 72, error_name: err_hlsl_numthreads_invalid
Diag ID: 3715, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg18xx.cpp, line number: 334, error_name: err_invalid_this_use
Diag ID: 4402, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg18xx.cpp, line number: 586, error_name: err_ovl_deleted_special_oper
Diag ID: 3962, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg18xx.cpp, line number: 25, error_name: err_non_type_template_arg_subobject
Diag ID: 1031, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 9, error_name: err_delimited_escape_empty
Diag ID: 1033, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 17, error_name: err_delimited_escape_missing_brace
Diag ID: 1027, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 23, error_name: err_character_too_large
Diag ID: 1038, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 35, error_name: err_escape_too_large
Diag ID: 1052, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 84, error_name: err_invalid_ucn_name
Diag ID: 1187, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/char-escapes-delimited.c, line number: 90, error_name: err_ucn_escape_incomplete
Diag ID: 3486, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 90, error_name: err_field_designator_unknown
Diag ID: 3355, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 180, error_name: err_designated_init_for_non_aggregate
Diag ID: 4633, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class.access/p4.cpp, line number: 613, error_name: err_standalone_class_nested_name_specifier
Diag ID: 4423, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx1y-generic-lambdas-variadics.cpp, line number: 123, error_name: err_pack_expansion_without_parameter_packs
Diag ID: 3413, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/libstdcxx_pair_swap_hack.cpp, line number: 85, error_name: err_exception_spec_cycle
Diag ID: 4853, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/libstdcxx_pair_swap_hack.cpp, line number: 85, error_name: err_typecheck_call_too_many_args_one
Diag ID: 4405, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg20xx.cpp, line number: 19, error_name: err_ovl_no_oper
Diag ID: 4723, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg20xx.cpp, line number: 34, error_name: err_template_arg_not_ice
Diag ID: 1150, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/ucn-pp-identifier.c, line number: 34, error_name: err_pp_macro_not_identifier
Diag ID: 1186, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/ucn-pp-identifier.c, line number: 36, error_name: err_ucn_escape_basic_scs
Diag ID: 1026, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/ucn-pp-identifier.c, line number: 164, error_name: err_character_not_allowed_identifier
Diag ID: 3097, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx1z-lambda-star-this.cpp, line number: 21, error_name: err_capture_more_than_once
Diag ID: 6098, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/atomic-expr.c, line number: 91, error_name: warn_atomic_member_access
Diag ID: 4864, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/atomic-expr.c, line number: 222, error_name: err_typecheck_cond_expect_scalar
Diag ID: 3716, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/thread-specifier.c, line number: 26, error_name: err_invalid_thread
Diag ID: 3687, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/thread-specifier.c, line number: 47, error_name: err_invalid_decl_spec_combination
Diag ID: 3958, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/thread-specifier.c, line number: 67, error_name: err_non_thread_thread
Diag ID: 4795, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/thread-specifier.c, line number: 69, error_name: err_thread_non_thread
Diag ID: 4070, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr0xx.c, line number: 281, error_name: err_offsetof_incomplete_type
Diag ID: 2779, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr0xx.c, line number: 328, error_name: err_array_incomplete_or_sizeless_type
Diag ID: 3584, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr0xx.c, line number: 500, error_name: err_illegal_decl_array_of_functions
Diag ID: 4887, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr0xx.c, line number: 525, error_name: err_typecheck_illegal_increment_decrement
Diag ID: 3074, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg23xx.cpp, line number: 55, error_name: err_call_incomplete_argument
Diag ID: 4555, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg23xx.cpp, line number: 123, error_name: err_reference_bind_failed
Diag ID: 2683, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg23xx.cpp, line number: 187, error_name: err_alignas_attribute_wrong_decl_type
Diag ID: 3828, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 176, error_name: err_mismatched_exception_spec
Diag ID: 3404, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 265, error_name: err_enum_invalid_underlying
Diag ID: 4432, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg23xx.cpp, line number: 224, error_name: err_param_default_argument_references_local
Diag ID: 4797, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/thread-specifier.c, line number: 74, error_name: err_thread_thread_different_kind
Diag ID: 1049, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 166, error_name: err_invalid_digit
Diag ID: 1051, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 168, error_name: err_invalid_suffix_constant
Diag ID: 3775, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-mode.c, line number: 28, error_name: err_machine_mode
Diag ID: 3848, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-mode.c, line number: 29, error_name: err_mode_not_primitive
Diag ID: 3849, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-mode.c, line number: 30, error_name: err_mode_wrong_type
Diag ID: 2942, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-mode.c, line number: 37, error_name: err_attribute_wrong_decl_type_str
Diag ID: 3284, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg23xx.cpp, line number: 295, error_name: err_decomp_decl_wrong_number_bindings
Diag ID: 3626, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/type-traits.cpp, line number: 263, error_name: err_incomplete_type_used_in_type_trait_expr
Diag ID: 5060, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/type-traits.cpp, line number: 746, error_name: err_vla_unsupported
Diag ID: 3060, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/type-traits.cpp, line number: 4128, error_name: err_builtin_pass_in_regs_non_class
Diag ID: 3781, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/type-traits.cpp, line number: 4607, error_name: err_make_signed_integral_only
Diag ID: 4728, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg21xx.cpp, line number: 27, error_name: err_template_arg_object_no_linkage
Diag ID: 1438, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg21xx.cpp, line number: 188, error_name: err_anonymous_enum_bitfield
Diag ID: 3777, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/basic/basic.start/basic.start.main/p3.cpp, line number: 13, error_name: err_main_global_variable
Diag ID: 4791, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx1y-generic-lambdas-capturing.cpp, line number: 535, error_name: err_this_capture
Diag ID: 3595, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr2xx.c, line number: 108, error_name: err_imaginary_not_supported
Diag ID: 3029, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr2xx.c, line number: 334, error_name: err_bitfield_width_exceeds_type_width
Diag ID: 4436, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr2xx.c, line number: 433, error_name: err_param_with_void_type
Diag ID: 4507, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg17xx.cpp, line number: 152, error_name: err_pseudo_dtor_type_mismatch
Diag ID: 4540, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr1xx.c, line number: 97, error_name: err_redefinition_of_enumerator
Diag ID: 4891, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr1xx.c, line number: 393, error_name: err_typecheck_incomplete_array_needs_initializer
Diag ID: 1483, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg17xx.cpp, line number: 163, error_name: err_destructor_tilde_identifier
Diag ID: 1564, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg26xx.cpp, line number: 120, error_name: err_extraneous_token_before_semi
Diag ID: 4437, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-shadow-in-lambdas.cpp, line number: 92, error_name: err_parameter_shadow_capture
Diag ID: 3671, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/Float16.c, line number: 19, error_name: err_invalid_complex_spec
Diag ID: 5004, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/basic.namespace/namespace.udecl/p8-cxx0x.cpp, line number: 14, error_name: err_using_decl_can_not_refer_to_class_member
Diag ID: 3287, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg26xx.cpp, line number: 41, error_name: err_deduced_class_template_ctor_ambiguous
Diag ID: 3269, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg26xx.cpp, line number: 85, error_name: err_decomp_decl_constraint
Diag ID: 3288, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg26xx.cpp, line number: 193, error_name: err_deduced_class_template_ctor_no_viable
Diag ID: 2709, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg22xx.cpp, line number: 32, error_name: err_anon_bitfield_qualifiers
Diag ID: 3057, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/builtin-std-move.cpp, line number: 174, error_name: err_builtin_move_forward_unsupported
Diag ID: 4390, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg22xx.cpp, line number: 190, error_name: err_ovl_ambiguous_member_call
Diag ID: 4710, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg25xx.cpp, line number: 185, error_name: err_template_arg_list_constraints_not_satisfied
Diag ID: 4912, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 41, error_name: err_typecheck_missing_return_type_incompatible
Diag ID: 3740, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 70, error_name: err_lambda_capture_anonymous_var
Diag ID: 3093, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 73, error_name: err_capture_block_variable
Diag ID: 3258, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 163, error_name: err_decl_negative_array_size
Diag ID: 3743, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 190, error_name: err_lambda_decl_ref_not_modifiable_lvalue
Diag ID: 3095, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 333, error_name: err_capture_default_non_local
Diag ID: 3100, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 341, error_name: err_capture_of_incomplete_or_sizeless_type
Diag ID: 3099, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 364, error_name: err_capture_of_abstract_type
Diag ID: 3094, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 616, error_name: err_capture_class_member_does_not_name_variable
Diag ID: 4411, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 659, error_name: err_ovl_no_viable_object_call
Diag ID: 4715, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 673, error_name: err_template_arg_must_be_type
Diag ID: 4962, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 681, error_name: err_undeclared_use
Diag ID: 5063, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/lambda-expressions.cpp, line number: 374, error_name: err_vm_func_decl
Diag ID: 3954, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg28xx.cpp, line number: 53, error_name: err_non_temp_spec_requires_clause
Diag ID: 2896, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-riscv-rvv-vector-bits.c, line number: 246, error_name: err_attribute_invalid_rvv_type
Diag ID: 3453, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg28xx.cpp, line number: 207, error_name: err_explicit_object_lambda_ambiguous_base
Diag ID: 2941, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr4xx.c, line number: 175, error_name: err_attribute_wrong_decl_type
Diag ID: 3547, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr4xx.c, line number: 239, error_name: err_generic_sel_no_match
Diag ID: 2688, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr4xx.c, line number: 273, error_name: err_aligned_attribute_argument_not_int
Diag ID: 3480, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg24xx.cpp, line number: 41, error_name: err_fallthrough_attr_invalid_placement
Diag ID: 2862, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/AST/Interp/functions.cpp, line number: 621, error_name: err_attribute_argument_n_type
Diag ID: 1784, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/typename-specifier.cpp, line number: 136, error_name: err_typename_identifiers_only
